order_id,payment_sequential,payment_type,payment_installments,payment_value
8f41f6ee6b11dbc12bd14d1d0ce1641e,1,debit_card,1,59.42
816e9ea5a585767bf637afdfb6d536ed,1,credit_card,1,73.34
2d288e83d37a0c4589564d5b679693de,1,credit_card,2,190.37
d51eb6c998198af68efed5deb04cad17,2,voucher,1,100.0
8381601f3a2e22bb8e1f4ef102ce88cc,1,credit_card,3,162.83
0ab82628350881eff00a09a3a0c73970,1,credit_card,1,89.66
9f353d55cebbc63a3eb1bf5d53774ab5,1,credit_card,1,29.77
30123d8900ab69af8d7017c4e66ea57e,1,credit_card,4,101.34
1c6538c8fc11f02d495ed84516f5c645,1,credit_card,5,89.45
4ebc7efaeb93bd3bdb9eccaf404cd53a,1,credit_card,5,143.65
6e57e0a357e780334cea7b98208d6f25,1,boleto,1,47.43
eec1e7170bc88c845bee8ab6ef36721c,1,credit_card,1,106.37
86cd6336fbcfdf0879fa120a60b8ee28,1,credit_card,2,42.68
08a2bc9386ffb58b6637add8a8e7d4fc,1,credit_card,1,36.34
6954f8261ff8147d4f4570c7d65990bd,1,boleto,1,91.18
31944c223e12e51000bbca2b8705ebf7,1,boleto,1,206.07
6e93ed2e3c661536678cba89556cfc2e,1,boleto,1,423.13
45e5d1e609ed1cbc67ab89e5f817849c,1,credit_card,4,528.22
63a0e19325e063aabcb6d25bc5223d5c,1,credit_card,1,37.99
ca9a7d8232dd4979128fb7efc1666d69,1,credit_card,2,95.02
fbed5025efea6c9b776e3826c055ad9e,1,credit_card,1,105.38
b6054dd0191c75f47635c7b3512b780c,1,credit_card,3,399.62
00f621226c6f4e938348f6f3a71fdc62,1,boleto,1,231.79
7f7d930e1a05e466d5fe29da5970d8bb,1,credit_card,1,63.41
2bd6b3624f76c45ee232f01f7fe6fb7f,1,credit_card,2,44.42
6c8b765ca02b8c8f1bdc3e8491d8c079,1,credit_card,3,148.98
166e8da2582560e757c1c41e4a4148c7,1,credit_card,1,62.19
59c51bdf0c3270d962625e5ebbe22fb1,1,boleto,1,28.2
aae245e2849c2032f94d4baad11dab79,1,credit_card,3,69.73
096b88181e326e47c571be4560692555,1,credit_card,1,15.37
4921567919029aa0950f3ebec0f91169,1,credit_card,2,119.97
879195f2460f97ab2f3bf119f2e8638b,1,credit_card,1,39.75
887b5b39f6f5c08315aa901f0fadba6d,1,credit_card,1,115.96
7e4a816fdf57a295168f5eb20cda8a1d,1,credit_card,5,280.63
86509c09dbafbcba748558e5f36d1e7c,1,voucher,1,53.9
e5141c749e377be251981ba3ff55b1e7,1,boleto,1,88.62
dd12ffa175ee0c7931890dd19db54427,1,debit_card,1,165.8
