customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
6e5a54d1b2948d3ed01374ebd2f018ff,942ce4fa8d57be9e937ff85bf3266467,80330,curitiba,PR
79817d6f8a11b22d8406a256c95243b5,d853cf38981c048f58e719a3782c360a,5570,sao paulo,SP
7fda42693a1eba46d81cdd45568968a7,d7fa35aacfc594ff5bdc2fe7c2e18a41,36087,juiz de fora,MG
526e79dca439d0f1043b1b8b69838c24,30a006c7675f240d560544390f1a9b8c,33350,sao jose da lapa,MG
7cc610197fd6f4bd89859dc4394ec58d,1693124191a45438ce1dca38a40455bb,13715,itobi,SP
7a260373f7f724e7b049f73c88ddda55,6f68bd1eaca4aff135be0967231ecbbd,38610,unai,MG
49370a22da342102b4d388e16a30f5bc,ddd1f21fb793ef5112f77dd6f6844bb4,95705,bento goncalves,RS
a90c0553da200832991f1db0e9ca75dd,59cd88cf03bb765f08bdcafaaacc38bd,30421,belo horizonte,MG
d1fa1e219ddbb850e40ea06fa1be83cd,ece739fca0be9c9a1df2d13257c298c9,22470,rio de janeiro,RJ
1dbb874e6622e11a5b78fee2bd2410ca,56bf782d0c7412f69c8db5ccd6dcd7a5,24936,marica,RJ
551f10aba6594e3e1cb5fc859cd349a2,270a2cd191cd19898f8abd07c5c248fc,7243,guarulhos,SP
0e4c745efdd0bf2b7dc380ef27da4844,c7392502d34b8a5b56dc2b063722a28d,69005,manaus,AM
96e58fd0928ffbeb0a2fca4506a24e5e,e140ef0b7ace7d9de0fda84a537aae85,2322,sao paulo,SP
516034d1679bb8a6ea490edb5343c0e4,acb316fa76570bd5ebc4bcd0a24ac497,30431,belo horizonte,MG
58cf5854ad59bf0a57a265c1f9e9b998,324123feac580f5f65d5a53e7dac1af0,11075,santos,SP
c734c901f7d73b653259fe705606a75e,c815b76f660ba8f6bee4578d64ee9318,72405,brasilia,DF
da3c8b92f86c39d0d93fec729bbb61f9,3c08b0cab2334cc5db8c5915ce0d74cc,13331,indaiatuba,SP
d56963a7ec9e3ed06d1323bc13fbe715,4f18d06ed27d91c4ead16a5e0644b2a8,22250,rio de janeiro,RJ
ac909d4d7eea34a00a8655edd9073c81,35b95f164008426359c3d6e1e471f9a9,97502,uruguaiana,RS
43d909b315d369ac4a854b268e5690f6,3b07dca04081afe75969b1c2aa2d9e95,7858,franco da rocha,SP
36b3d8619300c9c57d92f7a175452db9,d08c29302907086e8fe823369542f3ae,23900,angra dos reis,RJ
8e9100df87f0102df82026f2400af7ed,6b619e0217dbe64b4cdc74160be64f2f,44700,jacobina,BA
47e213633a3586db691bde58fde42037,721a069e566c636f2b5da8ecb44289eb,13274,valinhos,SP
5109b8e49bfa15c2481451462d214558,da010535ae63c9fd86077efeadcd5e88,71938,brasilia,DF
2799559b8170172643a117e4d2923125,c4cf9b10d2668bfabb498d93004ab4a0,39400,montes claros,MG
dad626915d10f328fe7bd2eaa3a27e88,bb4a3692528ba5e5b93b120642ef8474,1229,sao paulo,SP
91e07c844b9c9cd8a820a32f93af9629,78fcdd841410275d44518b6b30b27809,13188,hortolandia,SP
ebce6fc6a9bec43c687015788821a9e3,5835368a54b2686ce75f0127c793a8f0,88317,itajai,SC
e937151346d1bec664f5b80cd798bdd2,2760aef7bd977a44aabf53f656e92722,53635,igarassu,PE
0ec5c18a4b6f9da0e3ca912e19bd010c,892323d5d0997129223ae7714739e5f6,27946,macae,RJ
b6e3c3e8971322958562758e9e07a522,d7138daec48cc64772a12e236b0bda6c,53260,olinda,PE
2b73a8fa9430b526be65472668b11004,10afb8c989b931b11e486b35bc422419,17670,quintana,SP
ebac8d83849c9bd3204e23675e26a5e5,bd45cc3d978aa1deea0c23ca2d60c54e,66811,belem,PA
ddcf0c5826937e7ebade722769b2e100,26723c2369b2d756562aea0d206748ca,26123,belford roxo,RJ
d8e1d69f3909531253a5de372a66af7c,c31f1aca27fa1bb567a5e9d4aff0812b,6900,embu-guacu,SP
d96140c44255848ccd51cfa9c25eafea,6500f6444726a67b5e717d3fb6b60f92,77710,pedro afonso,TO
c24638e1ff5efad8e21f689d7a1f0c6d,023f426e28a212b8328b41649a2b1a05,89694,faxinal dos guedes,SC
298d5160dfa09ed4cde46a9dd3518f6b,143b2873a4119ff8c49dee6f15eb8504,8475,sao paulo,SP
07e7f8e9c1d7da19613688c978f10c4f,e111ce1b61a12d4d45b84c654d9ac8c2,24130,niteroi,RJ
a1d7fe4c8b7dd4e9d59e59fd51bd5909,5463780fee38d54a482c2ebcc24b5ab1,9895,sao bernardo do campo,SP
042bcdea41b22aa79516d40e4f374ed8,51c23d1b01aebce5a1e32e3d9b312aa3,78400,diamantino,MT
8b0be9bfc47dd1771ba01b85951aa770,48544e2a72d681a47b88eeb02b2c882e,18054,sorocaba,SP
504abb58c38286d2cd8bb36f4939dbe1,9d6d99c033af3a65900fe1e18b78dd84,22041,rio de janeiro,RJ
1bd85c9d65bc738698fef11a58127278,5d23ae69b0954e919652a5d2a99d378e,78055,cuiaba,MT
621d89fb61292d49317f4a4562a11f49,d3882d7abd0c66064d740d7ed04dd1ef,13073,campinas,SP
0e665af399629d6d496da8998a5ccbae,34570e2bf8f90266547424791cbe480f,5021,sao paulo,SP
574886d0fe7cfb020253f8bb6dea0c3b,cb4ee72e240b40d45a6dbdb918b65e39,5026,sao paulo,SP
5ac19c3b740b65939c035201ead9bc04,854cf37cc915f86dcc581c0e55418845,9080,santo andre,SP
ebc7fc00c7327acb58cc64190b773e0e,17c3b3d0c7f01992acf6daf427c0978e,14090,ribeirao preto,SP
